countryCode	year	pctUsingInternet	GDPperCap	population	fertRate	lifeSatisfaction
LIC	2014	8.97929345670781	704.376152086879	678572076	4.78067383881544	NA
LIC	2015	11.7475980818623	698.922196247987	696058453	4.70684439608216	NA
LIC	2016	13.5966179806928	698.218824627266	714022293	4.63222519957686	NA
LIE	1990	0	NA	28747	NA	NA
LIE	1991	NA	NA	29108	NA	NA
LIE	1992	NA	NA	29497	NA	NA
LIE	1993	NA	NA	29919	NA	NA
LIE	1994	NA	NA	30365	NA	NA
LIE	1995	NA	NA	30833	NA	NA
LIE	1996	NA	NA	31325	NA	NA
LIE	1997	NA	NA	31838	NA	NA
LIE	1998	NA	NA	32355	NA	NA
LIE	1999	NA	NA	32842	NA	NA
LIE	2000	36.5152298938015	NA	33286	1.57	NA
LIE	2001	45.1168526483592	NA	33671	1.52	NA
LIE	2002	59.4707106749926	NA	34018	1.47	NA
LIE	2003	58.8096918372148	NA	34321	1.36	NA
LIE	2004	64.0074481394199	NA	34596	1.44	NA
LIE	2005	63.3713561470216	NA	34852	1.49	NA
LIE	2006	64.2141613630526	NA	35095	1.43	NA
LIE	2007	65.080218443168	NA	35322	1.42	NA
LIE	2008	70	NA	35541	1.43	NA
LIE	2009	75	NA	35766	1.71	NA
LIE	2010	80	141165.082856705	36003	1.4	NA
LIE	2011	85	NA	36264	1.69	NA
LIE	2012	89.4077	NA	36545	1.51	NA
LIE	2013	93.8	NA	36834	1.45	NA
LIE	2014	95.21	NA	37127	1.59	NA
LIE	2015	96.6411950959488	NA	37403	1.4	NA
LIE	2016	98.0939038921672	NA	37666	1.4	NA
LKA	1990	0	1189.44063204285	17329713	2.483	NA
LKA	1991	NA	1229.2643030019	17539633	2.433	NA
LKA	1992	NA	1268.81126178306	17740637	2.39	NA
LKA	1993	NA	1342.14179283844	17928576	2.353	NA
LKA	1994	0.00276544818070014	1404.00561879231	18098348	2.32	NA
LKA	1995	0.00548443582924889	1469.1503369784	18247121	2.291	NA
LKA	1996	0.054464498514862	1514.60202770289	18372120	2.268	NA
LKA	1997	0.162464548204775	1602.51333044497	18476505	2.252	NA
LKA	1998	0.296351104287732	1669.29586482312	18570701	2.242	NA
LKA	1999	0.348414424914655	1731.90761758065	18669103	2.239	NA
LKA	2000	0.647410010940963	1824.79369928527	18781938	2.241	NA
LKA	2001	0.793821864362622	1784.13818770323	18913054	2.247	NA
LKA	2002	1.05042270585318	1840.64064799428	19059300	2.257	NA
LKA	2003	1.45858022842408	1934.1479812452	19215307	2.268	NA
LKA	2004	1.44615998041486	2022.91087154012	19372538	2.278	NA
LKA	2005	1.79204679392588	2132.44219078491	19524558	2.284	NA
LKA	2006	2.53756612897332	2278.96999347699	19670151	2.283	4.345
LKA	2007	3.88	2416.58944647483	19810789	2.274	4.415
LKA	2008	5.8	2543.04363780895	19945832	2.257	4.431
LKA	2009	8.78	2616.08681612065	20075086	2.232	4.212
LKA	2010	12	2808.54596562183	20198353	2.203	3.977
LKA	2011	15	3027.11255005429	20315017	2.17	4.181
LKA	2012	18.2854	3286.13851117495	20425000	2.138	4.225
LKA	2013	21.9	3371.31732487229	20585000	2.109	4.365
LKA	2014	25.8	3506.8714260891	20771000	2.083	4.268
LKA	2015	29.988737549341	3648.2344903297	20966000	2.063	4.612
LKA	2016	32.0510027436177	3768.66680635955	21203000	2.046	NA
LMC	1990	0	944.135545840696	1881674731	4.24728396711984	NA
LMC	1991	NA	935.004821700408	1921978997	4.15250326738797	NA
LMC	1992	NA	936.918720673602	1962374702	4.05628594232189	NA
LMC	1993	NA	935.295296910889	2002605779	3.96282396625949	NA
LMC	1994	0.00212686917157575	943.66083074149	2042431452	3.87270903945142	NA
LMC	1995	0.0227872358424139	970.250668738578	2082090008	3.79293684134821	NA
LMC	1996	0.0398382475877938	1009.18500608398	2121803515	3.71332871591282	NA
LMC	1997	0.074763404875148	1029.37132975256	2161549857	3.63844908450755	NA
LMC	1998	0.159025162074701	1014.82166952555	2201139625	3.56751354407279	NA
LMC	1999	0.279117004515661	1041.92817096054	2240561424	3.50216803270256	NA
LMC	2000	0.564034179894334	1068.4417209769	2280235216	3.44143968948753	NA
LMC	2001	0.875030467254286	1095.60816890457	2320035800	3.3838815014607	NA
LMC	2002	1.59809184386685	1119.88137652144	2359924081	3.33293394729754	NA
LMC	2003	2.09581496192994	1171.6293566365	2399909122	3.28192873004625	NA
LMC	2004	2.91489533752249	1251.4185914021	2439908661	3.23525775294125	NA
LMC	2005	3.67554909303531	1315.70182041218	2479864962	3.18628449504391	NA
LMC	2006	4.56533744815852	1393.93316051228	2519781995	3.14115254372005	NA
LMC	2007	5.74687082803635	1481.42737755096	2559728298	3.09669810683519	NA
LMC	2008	6.77733881721034	1531.11662110553	2599821177	3.0543279563759	NA
LMC	2009	7.83228994717087	1583.77877290164	2640211692	3.0092464526412	NA
LMC	2010	10.7891193453984	1675.12656106051	2681264749	2.9646880096999	NA
LMC	2011	13.0025590031549	1740.54689245168	2722672277	2.92304411392925	NA
LMC	2012	15.5291505288884	1802.86804564966	2764105969	2.88611071490293	NA
LMC	2013	18.1593339274585	1874.46940357231	2805845772	2.85264785148448	NA
LMC	2014	22.6011122052895	1951.65407554327	2847559084	2.82205131931563	NA
LMC	2015	26.8001479910905	2033.12307095523	2889349899	2.79333687791762	NA
LMC	2016	29.8555655168725	2108.04777482091	2931075528	2.76423411925947	NA
LMY	1990	0	1955.65811166205	4250768747	3.605081775642	NA
LMY	1991	NA	1937.15601847871	4329689211	3.49307299537021	NA
LMY	1992	NA	1911.84081810915	4407097054	3.3859298199198	NA
LMY	1993	NA	1930.62228069534	4483624608	3.28163226477749	NA
LMY	1994	0.0134554003476055	1942.27967583255	4559643731	3.19418162841873	NA
LMY	1995	0.0380270629980338	1982.27076806124	4635235786	3.11596481692985	NA
LMY	1996	0.0781980256083167	2044.31229626224	4710560456	3.04870146829281	NA
LMY	1997	0.155302037089009	2107.2956079346	4785830332	2.98927090321991	NA
LMY	1998	0.354219155290788	2114.01758108503	4860402272	2.94510342539115	NA
LMY	1999	0.69951490283629	2152.89352694846	4933815918	2.9030677472783	NA
LMY	2000	1.40002118927711	2243.52803754136	5006672528	2.86781251811527	NA
LMY	2001	1.99465225077618	2291.61773996458	5078705169	2.8379784770144	NA
LMY	2002	3.39366266262423	2361.97287295401	5150230538	2.81400482073713	NA
LMY	2003	4.47149346587488	2454.59733509298	5221946114	2.78984327565627	NA
LMY	2004	5.73976151370626	2615.84745090312	5293853508	2.76854938553435	NA
LMY	2005	6.81425733518688	2761.23647841013	5366142729	2.74394184959415	NA
LMY	2006	8.37047654805285	2943.31666829366	5438568259	2.72353609207143	NA
LMY	2007	10.9209932319665	3155.34112944952	5511067338	2.70668578955482	NA
LMY	2008	13.5276772925499	3291.26251877772	5584333697	2.69120794510808	NA
LMY	2009	16.1975960730895	3329.39807818	5658778430	2.67276580723802	NA
LMY	2010	19.8704787136752	3530.08872088937	5734082511	2.65469586057533	NA
LMY	2011	22.6808499216508	3696.99791944612	5810352625	2.63692571378533	NA
LMY	2012	25.8671896396867	3839.97633147316	5887499549	2.62470574399233	NA
LMY	2013	28.671063031452	3985.61243620717	5965580605	2.6109100271238	NA
LMY	2014	32.0608779868218	4112.86175755997	6044110924	2.59951206713897	NA
LMY	2015	35.6945652462478	4218.14814244039	6122845409	2.58721135550363	NA
LMY	2016	38.635026809408	4338.63012052838	6202019744	2.57377876660684	NA
LSO	1990	0	681.785187879699	1603938	4.919	NA
LSO	1991	NA	715.638862558698	1634517	4.837	NA
LSO	1992	NA	750.451918231594	1667121	4.759	NA
LSO	1993	NA	761.605253849683	1700362	4.686	NA
LSO	1994	NA	792.2867524516	1732257	4.617	NA
LSO	1995	NA	804.839087870182	1761359	4.548	NA
LSO	1996	0.00284593961257655	837.5635585531	1787273	4.475	NA
LSO	1997	0.00558443328054182	857.46274836985	1810453	4.394	NA
LSO	1998	0.0109565326956631	860.737309486781	1831298	4.302	NA
LSO	1999	0.0538044595288236	855.848055079524	1850527	4.2	NA
LSO	2000	0.211806070361977	880.371678771732	1868699	4.089	NA
LSO	2001	0.261150063093855	903.384777383862	1885955	3.972	NA
LSO	2002	1.08394313737534	902.099835131388	1902312	3.856	NA
LSO	2003	1.53249659019509	935.471223591383	1918097	3.744	NA
LSO	2004	2.17552433931097	943.613180274966	1933728	3.64	NA
LSO	2005	2.58024548419449	968.399911687998	1949543	3.548	NA
LSO	2006	2.97970818724486	1001.08706764943	1965662	3.473	NA
LSO	2007	3.44543125970873	1040.66757345517	1982287	3.412	NA
LSO	2008	3.58	1101.00441712382	1999930	3.365	NA
LSO	2009	3.72	1113.98481311091	2019209	3.33	NA
LSO	2010	3.86	1169.26784178666	2040551	3.303	NA
LSO	2011	7	1235.66277612407	2064166	3.278	4.898
LSO	2012	10	1293.63341489502	2089928	3.253	NA
LSO	2013	15	1300.40615398731	2117361	3.222	NA
LSO	2014	22	1323.23773245461	2145785	3.186	NA
LSO	2015	25	1338.53537447682	2174645	3.143	NA
LSO	2016	27.36	1352.47670903277	2203821	3.094	3.808
LTU	1990	0	NA	3697838	2.03	NA
LTU	1991	NA	NA	3704134	2.01	NA
LTU	1992	NA	NA	3700114	1.97	NA
LTU	1993	NA	NA	3682613	1.74	NA
LTU	1994	NA	NA	3657144	1.57	NA
LTU	1995	NA	5322.41952544427	3629102	1.55	NA
LTU	1996	0.277421291418305	5639.23688820173	3601613	1.49	NA
LTU	1997	0.978422157292264	6152.13698762214	3575137	1.47	NA
LTU	1998	1.97206374498849	6659.5980950334	3549331	1.46	NA
LTU	1999	2.92305470000236	6630.9145655744	3524238	1.46	NA
LTU	2000	6.42706749477765	6933.58786910926	3499536	1.39	NA
LTU	2001	7.17935699381369	7447.07745294769	3470818	1.29	NA
LTU	2002	17.69	8014.63690893918	3443067	1.23	NA
LTU	2003	25.91	8931.51953507369	3415213	1.26	NA
LTU	2004	31.23	9624.01373328868	3377075	1.27	NA
LTU	2005	36.22	10537.9103730548	3322528	1.29	NA
LTU	2006	43.9	11500.5291506331	3269909	1.33	5.954
LTU	2007	49.9	12928.2599422279	3231294	1.36	5.808
LTU	2008	55.22	13405.1882370579	3198231	1.45	5.554
LTU	2009	59.76	11546.8222513116	3162916	1.5	5.467
LTU	2010	62.12	11984.8685698823	3097282	1.5	5.066
LTU	2011	63.6399774002179	12999.4267391649	3028115	1.55	5.432
LTU	2012	67.2299893276414	13679.1490041819	2987773	1.6	5.771
LTU	2013	68.4529	14301.7297553804	2957689	1.59	5.596
LTU	2014	72.13	14935.5350183879	2932367	1.63	6.126
LTU	2015	71.378	15383.4626350521	2904910	1.7	5.711
LTU	2016	74.3766455618662	15945.5234844081	2868231	1.7	5.866
LUX	1990	0	65921.9101702064	381850	1.6	NA
LUX	1991	NA	70667.2383696508	387000	1.6	NA
LUX	1992	0.153198790750878	71003.6691215862	392175	1.64	NA
LUX	1993	0.30215512140341	72999.737639745	397475	1.7	NA
LUX	1994	0.496486119489314	74763.8711649339	402925	1.72	NA
LUX	1995	1.59094191103942	74776.8054689525	408625	1.7	NA
LUX	1996	5.5516533064923	74790.0675957683	414225	1.77	NA
LUX	1997	7.14270408491247	78075.5305619111	419450	1.71	NA
LUX	1998	11.7455537206391	81771.4409779514	424700	1.68	NA
LUX	1999	17.3879577959488	87516.4451246197	430475	1.74	NA
LUX	2000	22.8873279731211	93462.9248464056	436300	1.76	NA
LUX	2001	36.163422506306	94695.3392381768	441525	1.66	NA
LUX	2002	39.84	97287.5972796708	446175	1.63	NA
LUX	2003	54.55	97678.4605355307	451630	1.62	NA
LUX	2004	65.88	99778.4687902506	458095	1.66	NA
LUX	2005	70	101380.774586459	465158	1.63	NA
LUX	2006	72.51	104943.440343903	472637	1.65	NA
LUX	2007	78.92	111968.349480982	479993	1.61	NA
LUX	2008	82.23	108577.352288198	488650	1.61	NA
LUX	2009	87.31	101939.613397919	497783	1.59	6.958
LUX	2010	90.62	104965.306078267	506953	1.63	7.097
LUX	2011	90.0298585646936	105264.748445355	518347	1.52	7.101
LUX	2012	91.9499237417387	102404.611908171	530946	1.57	6.964
LUX	2013	93.7765	103721.747011941	543360	1.55	7.131
LUX	2014	94.67	107152.908941893	556319	1.5	6.891
LUX	2015	96.38	107648.608007826	569604	1.47	6.702
LUX	2016	98.1366986657616	108600.934880422	582014	1.47	6.967
LVA	1990	0	NA	2663151	2.02	NA
LVA	1991	NA	NA	2650581	1.86	NA
LVA	1992	NA	NA	2614338	1.73	NA
LVA	1993	NA	NA	2563290	1.51	NA
LVA	1994	NA	NA	2520742	1.39	NA
LVA	1995	NA	5140.52815929204	2485056	1.25	NA
LVA	1996	0.812717071650356	5321.39679038991	2457222	1.16	NA
LVA	1997	2.05345471167237	5857.03658202075	2432851	1.11	NA
LVA	1998	3.31526788607745	6298.12609983124	2410019	1.09	NA
LVA	1999	4.38740905527801	6515.89272282384	2390482	1.16	NA
LVA	2000	6.31906208267861	6934.72292638759	2367550	1.25	NA
LVA	2001	7.21934580836289	7478.76310467515	2337170	1.22	NA
LVA	2002	21.94	8103.58763662909	2310173	1.26	NA
LVA	2003	26.98	8872.10319923346	2287955	1.32	NA
LVA	2004	38.58	9717.10904632295	2263122	1.29	NA
LVA	2005	46	10873.4142851194	2238799	1.39	NA
LVA	2006	53.63	12278.3070358248	2218357	1.46	4.71
LVA	2007	59.17	13614.2563693779	2200325	1.54	4.667
LVA	2008	63.41	13270.0004134053	2177322	1.58	5.145
LVA	2009	66.84	11547.9907675541	2141669	1.46	4.669
LVA	2010	68.42	11326.2194746243	2097555	1.36	NA
LVA	2011	69.7499545592245	12270.3406215312	2059709	1.33	4.967
LVA	2012	73.1199437663748	12924.7261592272	2034319	1.44	5.125
LVA	2013	75.2344	13381.3317300188	2012647	1.52	5.07
LVA	2014	75.83	13758.9553079116	1993782	1.65	5.729
LVA	2015	79.2006	14284.2883301309	1977527	1.7	5.881
LVA	2016	79.8420977843089	14733.8394398232	1959537	1.7	5.94
MAC	1990	0	21532.2194175484	343935	1.722	NA
MAC	1991	NA	21700.1293212268	353764	1.606	NA
MAC	1992	NA	23996.3940758166	362459	1.495	NA
MAC	1993	NA	24703.3654953497	370345	1.395	NA
MAC	1994	0.0369933757195212	25235.1629521066	377960	1.309	NA
MAC	1995	0.280014085704224	25544.5806858823	385686	1.238	NA
MAC	1996	0.727273598076568	24928.282834057	393567	1.175	NA
MAC	1997	2.36412767235082	24363.6028975676	401564	1.116	NA
MAC	1998	7.00332424457476	22780.4611830211	409837	1.056	NA
MAC	1999	9.21200508502681	21777.3297894302	418604	0.995	NA
MAC	2000	13.6085897418451	22524.4861754582	427979	0.938	NA
MAC	2001	22.5212167700561	22640.6745860191	438081	0.889	NA
MAC	2002	25.1718801643395	24072.0612454618	448896	0.852	NA
MAC	2003	25.7421239826498	26220.0959040131	460147	0.831	NA
MAC	2004	31.4840973824121	32438.3950843362	471453	0.827	NA
MAC	2005	34.8629271733959	34246.0225667852	482559	0.84	NA
MAC	2006	46.4	37959.2097064066	493320	0.869	NA
MAC	2007	47.327	42537.7752705939	503823	0.909	NA
MAC	2008	49.24	43081.3532324094	514348	0.957	NA
MAC	2009	54	42739.3282483716	525313	1.008	NA
MAC	2010	55.198	52374.7944457228	536969	1.061	NA
MAC	2011	60.2036967182195	62279.5172760203	549439	1.112	NA
MAC	2012	61.31	66449.039114852	562531	1.16	NA
MAC	2013	65.8	72183.5294712492	575841	1.205	NA
MAC	2014	69.78	69749.1566245854	588781	1.245	NA
MAC	2015	77.6001318608868	53580.4908597492	600942	1.28	NA
MAC	2016	81.6429854646415	52144.0288870665	612167	1.311	NA
MAF	1990	NA	NA	30036	2.12	NA
MAF	1991	NA	NA	31821	2.05	NA
MAF	1992	NA	NA	32892	1.94	NA
MAF	1993	NA	NA	33238	1.84	NA
MAF	1994	NA	NA	33098	1.84	NA
MAF	1995	NA	NA	32712	1.84	NA
MAF	1996	NA	NA	32102	1.84	NA
MAF	1997	NA	NA	31304	1.84	NA
MAF	1998	NA	NA	30358	1.83	NA
MAF	1999	NA	NA	29305	1.83	NA
MAF	2000	NA	NA	28384	1.83	NA
MAF	2001	NA	NA	27782	1.83	NA
MAF	2002	NA	NA	27450	1.83	NA
MAF	2003	NA	NA	27363	1.83	NA
MAF	2004	NA	NA	27514	1.83	NA
MAF	2005	NA	NA	27906	1.83	NA
MAF	2006	NA	NA	28414	1.82	NA
MAF	2007	NA	NA	28905	1.82	NA
MAF	2008	NA	NA	29376	1.82	NA
MAF	2009	NA	NA	29820	1.82	NA
MAF	2010	NA	NA	30235	1.82	NA
MAF	2011	NA	NA	30615	1.82	NA
MAF	2012	NA	NA	30959	1.82	NA
MAF	2013	NA	NA	31264	1.81	NA
MAF	2014	NA	NA	31530	1.81	NA
MAF	2015	NA	NA	31754	1.81	NA
MAF	2016	NA	NA	31949	1.81	NA
MAR	1990	0	1720.78048670646	24879136	4.057	NA
MAR	1991	NA	1811.40161765356	25336862	3.903	NA
MAR	1992	NA	1741.92088835927	25791494	3.75	NA
MAR	1993	NA	1699.40366249622	26237417	3.597	NA
MAR	1994	NA	1848.78323736102	26667048	3.445	NA
MAR	1995	0.00371049184239092	1722.19330628966	27075232	3.298	NA
MAR	1996	0.00567544423607259	1907.78644656958	27460603	3.161	NA
MAR	1997	0.0216352030716219	1853.01285455932	27825901	3.038	NA
MAR	1998	0.142300767186126	1962.03423982711	28175263	2.933	NA
MAR	1999	0.175595344602176	1958.95378604297	28514798	2.846	NA
MAR	2000	0.693791244805455	1972.3002866719	28849621	2.777	NA
MAR	2001	1.37143810096418	2091.23451593821	29181832	2.723	NA
MAR	2002	2.37325319241544	2130.73391780987	29512368	2.68	NA
MAR	2003	3.35336668122363	2230.90475266458	29843937	2.644	NA
MAR	2004	11.6079347729582	2310.33844900451	30179285	2.613	NA
MAR	2005	15.0844445240204	2358.44357888445	30521070	2.588	NA
MAR	2006	19.7711915653115	2507.67465818724	30869346	2.571	NA
MAR	2007	21.5	2566.21670054174	31225881	2.563	NA
MAR	2008	33.1	2686.22829742839	31596855	2.563	NA
MAR	2009	41.3	2765.85615386279	31989897	2.569	NA
MAR	2010	52	2834.20471989688	32409639	2.578	4.383
MAR	2011	46.107482597	2942.03881663557	32858823	2.584	5.085
MAR	2012	55.4160531914894	2987.31591963857	33333789	2.583	4.97
MAR	2013	56	3077.31500512412	33824769	2.574	5.142
MAR	2014	56.8	3113.79941456075	34318082	2.555	NA
MAR	2015	57.08	3209.71471291532	34803322	2.526	5.163
MAR	2016	58.271236420398	3204.86465254499	35276786	2.491	5.386
MCO	1990	0	NA	29439	NA	NA
MCO	1991	NA	NA	29624	NA	NA
MCO	1992	NA	NA	29863	NA	NA
MCO	1993	NA	NA	30138	NA	NA
MCO	1994	NA	NA	30427	NA	NA
MCO	1995	NA	NA	30691	NA	NA
MCO	1996	NA	NA	30967	NA	NA
MCO	1997	NA	NA	31251	NA	NA
MCO	1998	NA	NA	31523	NA	NA
MCO	1999	NA	NA	31800	NA	NA
MCO	2000	42.1848634460346	NA	32082	NA	NA
MCO	2001	46.6461423640265	NA	32360	NA	NA
MCO	2002	48.0471171729696	NA	32629	NA	NA
MCO	2003	49.4911689195459	NA	32933	NA	NA
MCO	2004	52.4901966838546	NA	33314	NA	NA
MCO	2005	55.4648260561427	NA	33793	NA	NA
MCO	2006	61.4760397135217	NA	34408	NA	NA
MCO	2007	64.3776824034335	NA	35111	NA	NA
MCO	2008	67.25	NA	35853	NA	NA
MCO	2009	70.1	NA	36534	NA	NA
MCO	2010	75	144246.368774966	37094	NA	NA
MCO	2011	80.3	NA	37497	NA	NA
MCO	2012	87	NA	37783	NA	NA
MCO	2013	90.7	NA	37971	NA	NA
MCO	2014	92.4	NA	38132	NA	NA
MCO	2015	93.3633020180933	NA	38307	NA	NA
MCO	2016	95.2081779700534	NA	38499	NA	NA
MDA	1990	0	NA	3696000	2.414	NA
MDA	1991	NA	NA	3704000	2.309	NA
MDA	1992	NA	NA	3706000	2.199	NA
MDA	1993	NA	NA	3701000	2.093	NA
MDA	1994	0.000825390856962057	NA	3691000	1.994	NA
MDA	1995	0.00345721694036301	1086.93603328742	3675099	1.901	NA
MDA	1996	0.00464390102546622	1025.10658557064	3667748	1.811	NA
MDA	1997	0.0281288083769467	1045.85165822723	3654208	1.719	NA
MDA	1998	0.260818205679814	977.824995511346	3652732	1.623	NA
MDA	1999	0.600695268731841	946.374187401233	3647001	1.527	NA
MDA	2000	1.28284641670022	968.288176681114	3639592	1.435	NA
MDA	2001	1.48781295215565	1029.6537646372	3631462	1.354	NA
MDA	2002	3.78724279887342	1112.5401927953	3623062	1.291	NA
MDA	2003	7.40754458415897	1189.31217378208	3612874	1.247	NA
MDA	2004	10.629390841654	1280.48591638802	3603945	1.224	NA
MDA	2005	14.6302704551796	1379.87561746639	3595187	1.219	NA
MDA	2006	19.6206477051634	1450.13431499639	3585209	1.227	5.102
MDA	2007	20.45	1497.10382581433	3576910	1.242	4.775
MDA	2008	23.39	1616.95279003258	3570108	1.256	5.503
MDA	2009	27.5	1521.85557085956	3565604	1.268	5.554
MDA	2010	32.3	1631.53583179532	3562045	1.274	5.59
MDA	2011	38	1743.48807670045	3559986	1.273	5.792
MDA	2012	43.37	1731.51079758455	3559519	1.269	5.996
MDA	2013	60	1894.78010906573	3558566	1.263	5.756
MDA	2014	67	1986.94062002496	3556397	1.256	5.917
MDA	2015	69	1980.26741236966	3554108	1.248	6.017
MDA	2016	70.9999991066624	2070.63437234331	3551954	1.241	5.578
MDG	1990	0	492.398908832677	11598633	6.179	NA
MDG	1991	NA	448.035509251794	11942819	6.149	NA
MDG	1992	NA	440.137210467183	12301336	6.116	NA
MDG	1993	NA	436.101667406309	12675460	6.078	NA
MDG	1994	NA	422.746160759111	13066543	6.033	NA
MDG	1995	NA	416.938320785458	13475400	5.979	NA
MDG	1996	0.00369519572084511	412.808337480976	13902688	5.912	NA
MDG	1997	0.0143336470251985	414.774253712874	14347854	5.835	NA
MDG	1998	0.0625610230645809	417.66667602124	14808791	5.748	NA
MDG	1999	0.168608781293706	423.576141162102	15282521	5.653	NA
MDG	2000	0.196394691006341	430.108996269166	15766806	5.551	NA
MDG	2001	0.222511586178292	442.135823538468	16260932	5.447	NA
MDG	2002	0.339720154596142	374.489090807365	16765117	5.342	NA
MDG	2003	0.423252419277809	398.901978555256	17279141	5.24	NA
MDG	2004	0.525353654946669	407.517462052747	17802997	5.141	NA
MDG	2005	0.567721802237403	413.867494917738	18336724	5.047	NA
MDG	2006	0.607552238860378	422.141167051048	18880268	4.956	3.98
MDG	2007	0.65	435.717245157376	19433523	4.866	NA
MDG	2008	1.65	453.636564218075	19996469	4.777	4.64
MDG	2009	1.63	423.305740799147	20569121	4.689	NA
MDG	2010	1.7	412.730934137725	21151640	4.603	NA
MDG	2011	1.9	407.327281863527	21743949	4.52	4.381
MDG	2012	2.3	408.342125554289	22346573	4.442	3.551
MDG	2013	3	406.374993170931	22961146	4.37	3.816
MDG	2014	3.7	408.66103313398	23589801	4.303	3.676
MDG	2015	4.173972190007	410.194159196256	24234088	4.241	3.593
MDG	2016	4.713662899498	416.002717256506	24894551	4.184	3.663
MDV	1990	0	NA	223215	5.993	NA
MDV	1991	0	NA	229754	5.674	NA
MDV	1992	0	NA	236190	5.336	NA
MDV	1993	0	NA	242459	4.987	NA
MDV	1994	0	NA	248433	4.637	NA
MDV	1995	0	4600.66960021725	254082	4.298	NA
MDV	1996	0.226930089745917	4861.85694917014	259327	3.975	NA
MDV	1997	0.309444238148286	5171.480163055	264275	3.674	NA
MDV	1998	0.56962746363878	5457.24174933921	269206	3.399	NA
MDV	1999	1.11990861545698	5682.84546464782	274484	3.155	NA
MDV	2000	2.2038729393788	5777.21636705743	280384	2.944	NA
MDV	2001	3.61729064930367	5420.94822173714	287027	2.769	NA
MDV	2002	5.3477651689359	5670.46921861494	294341	2.625	NA
MDV	2003	5.97659284988557	6282.23184648376	302209	2.508	NA
MDV	2004	6.58825487530861	6485.02417932448	310423	2.415	NA
MDV	2005	6.86960506696215	5484.95025483218	318836	2.344	NA
MDV	2006	11.0363527828647	6736.81325837187	327371	2.294	NA
MDV	2007	16.3	7068.65176524582	336070	2.262	NA
MDV	2008	23.2	7537.6368276121	345054	2.244	NA
MDV	2009	24.8	6806.40505244571	354501	2.235	NA
MDV	2010	26.53	7100.40589910181	364511	2.229	NA
