countryCode	year	sex	laborForcePartipation	pctAdvancedEdu	pctBasicEdu	lifeExpect	literacyRate
ECA	2014	Male	99.46348	69.9388955608543	33.3415944501855	73.7125138615656	68.0598763843589
ECA	2015	Male	70.2924201823835	68.4155964122034	99.47765	34.1152107086501	74.1305860105103
ECA	2016	Male	68.7825970567745	74.2632460822149	70.4839590780153	99.51393	33.789997782591
EUU	1990	Male	69.7571323375163	71.4596827429201	98.37538	NA	NA
EUU	1991	Male	71.5384003163719	NA	69.4525099093032	98.40267	NA
EUU	1992	Male	NA	NA	71.85105519447	68.5928832019766	NA
EUU	1993	Male	NA	98.44953	NA	71.9996120939218	67.8914972549185
EUU	1994	Male	98.47312	67.3924746565793	NA	NA	72.2849527196013
EUU	1995	Male	66.8899920414937	72.4181933226945	98.54916	NA	NA
EUU	1996	Male	72.7315764743695	NA	66.5517269369821	98.62381	NA
EUU	1997	Male	82.6684544918891	47.4263936559928	73.0640322190344	66.3298472165812	98.69844
EUU	1998	Male	39.8392919653097	98.78749	80.250458560381	73.3558078629684	66.1722324092565
EUU	1999	Male	98.84142	66.0557541352014	44.3785279625628	80.8495442401454	73.6141891427979
EUU	2000	Male	65.9267149173644	74.000784216555	98.9167	43.6277173679696	80.5053249662684
EUU	2001	Male	74.3832171035984	80.2068110008238	65.5529418223543	98.98438	42.5509954202315
EUU	2002	Male	80.1940899862287	41.6089691738411	74.5307408292614	65.2683067476273	99.01945
EUU	2003	Male	41.7482412134743	99.08662	80.1939340881452	74.6922348374771	65.2105253288942
EUU	2004	Male	99.13059	65.0668795584493	41.1700721554704	80.2047488760667	75.1808007306113
EUU	2005	Male	65.2489434961767	75.3874906910819	99.12399	41.2182988162867	79.9315707657549
EUU	2006	Male	75.7635945151015	79.9036548239929	65.2526431778651	99.18168	41.2822756734739
EUU	2007	Male	79.7899273965746	41.2502084872958	76.0332418352219	65.2811734487261	99.15697
EUU	2008	Male	39.9061183003611	99.17551	79.2484065089338	76.3123344120185	65.3837142733138
EUU	2009	Male	99.17792	65.0362361202159	39.5625257395714	78.9913945533639	76.590402126591
EUU	2010	Male	64.8417142942156	76.8988013509629	99.19828	39.0100170720794	78.6424973796167
EUU	2011	Male	77.4016649733156	78.6853143287884	64.532813378963	99.24969	39.6321604202848
EUU	2012	Male	78.5744469533811	39.1420540794711	77.5042718886867	64.5992142438032	99.2705
EUU	2013	Male	38.7275982177447	99.29345	78.4109974640487	77.8318583487667	64.4009177493558
EUU	2014	Male	99.30142	64.2990802836003	38.2002687432414	78.0673972632112	78.2413955068472
EUU	2015	Male	64.1955640696485	78.0103855724232	99.31425	37.8272817243004	78.0790462846827
EUU	2016	Male	78.0246262086958	78.1211181557094	64.1699669885884	99.32842	37.8990570330602
FRO	1990	Male	NA	72.7	NA	NA	NA
FRO	1991	Male	73	NA	NA	NA	NA
FRO	1992	Male	NA	NA	73.2	NA	NA
FRO	1993	Male	NA	NA	NA	73.5	NA
FRO	1994	Male	NA	NA	NA	NA	73.8
FRO	1995	Male	NA	74.1	NA	NA	NA
FRO	1996	Male	74.4	NA	NA	NA	NA
FRO	1997	Male	NA	NA	74.7	NA	NA
FRO	1998	Male	NA	NA	NA	75.1	NA
FRO	1999	Male	NA	NA	NA	NA	75.5
FRO	2000	Male	NA	75.9	NA	NA	NA
FRO	2001	Male	76.2	NA	NA	NA	NA
FRO	2002	Male	NA	NA	76.5	NA	NA
FRO	2003	Male	NA	NA	NA	76.6	NA
FRO	2004	Male	NA	NA	NA	NA	76.8
FRO	2005	Male	NA	77	NA	NA	NA
FRO	2006	Male	77.2	NA	NA	NA	NA
FRO	2007	Male	NA	NA	77.4	NA	NA
FRO	2008	Male	NA	NA	NA	77.7	NA
FRO	2009	Male	NA	NA	NA	NA	77.9
FRO	2010	Male	NA	78.1	NA	NA	NA
FRO	2011	Male	78.4	NA	NA	NA	NA
FRO	2012	Male	NA	NA	78.7	NA	NA
FRO	2013	Male	NA	NA	NA	79	NA
FRO	2014	Male	NA	NA	NA	NA	79.3
FRO	2015	Male	NA	79.6	NA	NA	NA
FRO	2016	Male	79.9	NA	NA	NA	NA
FJI	1990	Male	79.8270034790039	63.605	NA	NA	NA
FJI	1991	Male	63.786	NA	80.0739974975586	NA	NA
FJI	1992	Male	NA	NA	63.961	79.7710037231445	NA
FJI	1993	Male	NA	NA	NA	64.13	79.6910018920898
FJI	1994	Male	NA	79.4229965209961	NA	NA	64.295
FJI	1995	Male	79.3130035400391	64.455	NA	NA	NA
FJI	1996	Male	64.61	NA	78.9820022583008	NA	NA
FJI	1997	Male	NA	NA	64.76	78.2429962158203	NA
FJI	1998	Male	NA	NA	NA	64.905	77.4869995117188
FJI	1999	Male	NA	76.734001159668	NA	NA	65.045
FJI	2000	Male	76.0009994506836	65.18	NA	NA	NA
FJI	2001	Male	65.308	NA	75.5800018310547	NA	NA
FJI	2002	Male	NA	NA	65.431	75.1780014038086	NA
FJI	2003	Male	NA	NA	NA	65.549	74.7639999389648
FJI	2004	Male	NA	74.2969970703125	NA	NA	65.665
FJI	2005	Male	73.7559967041016	65.783	NA	56.4421005249023	71.6716995239258
FJI	2006	Male	65.908	NA	72.9140014648438	NA	NA
FJI	2007	Male	NA	NA	66.042	72.0120010375977	NA
FJI	2008	Male	NA	NA	NA	66.188	72.697998046875
FJI	2009	Male	NA	73.322998046875	NA	NA	66.343
FJI	2010	Male	73.9209976196289	66.505	NA	NA	NA
FJI	2011	Male	66.67	80.4718017578125	74.5189971923828	NA	60.7163009643555
FJI	2012	Male	NA	NA	66.833	75.0739974975586	NA
FJI	2013	Male	NA	NA	NA	66.989	75.5719985961914
FJI	2014	Male	NA	75.9940032958984	NA	NA	67.136
FJI	2015	Male	75.6760025024414	67.275	NA	NA	NA
FJI	2016	Male	67.407	80.7330017089844	75.5559997558594	NA	52.0009994506836
FIN	1990	Male	71.9400024414063	70.94	NA	NA	NA
FIN	1991	Male	71.33	NA	70.3190002441406	NA	NA
FIN	1992	Male	NA	NA	71.67	68.7429962158203	NA
FIN	1993	Male	NA	NA	NA	72.11	67.8479995727539
FIN	1994	Male	NA	66.931999206543	NA	NA	72.82
FIN	1995	Male	65.3059997558594	72.79	NA	45.5797996520996	82.4026031494141
FIN	1996	Male	73.03	82.0770034790039	64.0439987182617	NA	44.5359992980957
FIN	1997	Male	83.6269989013672	43.1619987487793	73.42	65.5660018920898	NA
FIN	1998	Male	44.7406005859375	NA	80.1663970947266	73.52	65.5419998168945
FIN	1999	Male	NA	65.8109970092773	54.3858985900879	84.2081985473633	73.74
FIN	2000	Male	66.2050018310547	74.1	NA	53.4309997558594	81.7462005615234
FIN	2001	Male	74.6	81.4430999755859	66.2239990234375	NA	39.7728996276855
FIN	2002	Male	81.1568984985352	39.701000213623	74.9	66.0550003051758	NA
FIN	2003	Male	38.5713005065918	NA	81.0493011474609	75.1	65.8259963989258
FIN	2004	Male	NA	65.0640029907227	36.6958999633789	80.4228973388672	75.3
FIN	2005	Male	64.822998046875	75.5	NA	33.9687004089355	79.6560974121094
FIN	2006	Male	75.8	79.0109024047852	65.2030029296875	NA	34.0251998901367
FIN	2007	Male	78.9737014770508	33.6661987304688	75.8	65.3639984130859	NA
FIN	2008	Male	33.4091987609863	NA	78.8052978515625	76.3	65.8249969482422
FIN	2009	Male	NA	64.0500030517578	31.6557006835938	77.7105026245117	76.5
FIN	2010	Male	63.8639984130859	76.7	NA	30.9109001159668	77.1087036132813
FIN	2011	Male	77.3	76.4470977783203	64.0419998168945	NA	30.7056999206543
FIN	2012	Male	76.434196472168	29.746000289917	77.7	63.5690002441406	NA
FIN	2013	Male	28.8955001831055	NA	75.2647018432617	78	62.773998260498
FIN	2014	Male	NA	62.398998260498	28.2569999694824	74.8461990356445	78.4
FIN	2015	Male	62.2879981994629	78.7	NA	27.2726993560791	74.8211975097656
FIN	2016	Male	79	74.144401550293	62.1510009765625	NA	26.8724994659424
FRA	1990	Male	65.693000793457	72.6	NA	NA	NA
FRA	1991	Male	72.8	NA	64.609001159668	NA	NA
FRA	1992	Male	NA	NA	73.1	64.4059982299805	NA
FRA	1993	Male	NA	NA	NA	73.3	63.8860015869141
FRA	1994	Male	NA	63.4790000915527	NA	NA	73.6
FRA	1995	Male	63.1419982910156	73.8	NA	NA	NA
FRA	1996	Male	74.1	NA	63.4930000305176	NA	NA
FRA	1997	Male	NA	NA	74.5	63.1710014343262	NA
FRA	1998	Male	37.9600982666016	NA	77.2741012573242	74.8	62.9500007629395
FRA	1999	Male	NA	63.0750007629395	37.826000213623	77.4320983886719	75
FRA	2000	Male	62.9129981994629	75.3	NA	37.2596015930176	77.5845031738281
FRA	2001	Male	75.5	77.7461013793945	62.5699996948242	NA	36.8084983825684
FRA	2002	Male	78.1389007568359	36.6257019042969	75.7	62.7929992675781	NA
FRA	2003	Male	37.4509010314941	NA	78.5	75.7	62.8370018005371
FRA	2004	Male	NA	62.7939987182617	37.1930999755859	78.2425003051758	76.7
FRA	2005	Male	62.5530014038086	76.7	NA	36.7577018737793	78.0970993041992
FRA	2006	Male	77.3	77.8349990844727	62.2589988708496	NA	36.5904006958008
FRA	2007	Male	78.1396026611328	36.1764984130859	77.6	62.117000579834	NA
FRA	2008	Male	35.4576988220215	NA	78.506103515625	77.8	62.0950012207031
FRA	2009	Male	NA	62.1269989013672	35.5327987670898	78.1281967163086	78
FRA	2010	Male	61.9609985351563	78.2	NA	35.598201751709	78.0858001708984
FRA	2011	Male	78.7	77.9078979492188	61.5429992675781	NA	35.2837982177734
FRA	2012	Male	78.3627014160156	35.0029983520508	78.7	61.7029991149902	NA
FRA	2013	Male	33.3040008544922	NA	78.1434020996094	79	61.435001373291
FRA	2014	Male	NA	60.951000213623	31.7765007019043	77.3880004882813	79.5
FRA	2015	Male	60.7039985656738	79.2	NA	30.8159008026123	77.5150985717773
FRA	2016	Male	79.2	77.2889022827148	60.431999206543	NA	30.2266006469727
PYF	1990	Male	69.5299987792969	66.673	NA	NA	NA
PYF	1991	Male	67.052	NA	69.9309997558594	NA	NA
PYF	1992	Male	NA	NA	67.414	70.2620010375977	NA
PYF	1993	Male	NA	NA	NA	67.747	70.6289978027344
PYF	1994	Male	NA	70.536003112793	NA	NA	68.052
PYF	1995	Male	70.5090026855469	68.333	NA	NA	NA
PYF	1996	Male	68.598	NA	70.6179962158203	NA	NA
PYF	1997	Male	NA	NA	68.861	70.4469985961914	NA
PYF	1998	Male	NA	NA	NA	69.136	70.1750030517578
PYF	1999	Male	NA	69.7570037841797	NA	NA	69.429
PYF	2000	Male	69.2009963989258	69.75	NA	NA	NA
PYF	2001	Male	70.108	NA	68.5329971313477	NA	NA
PYF	2002	Male	NA	NA	70.498	67.822998046875	NA
PYF	2003	Male	NA	NA	NA	70.913	66.9970016479492
PYF	2004	Male	NA	66.2779998779297	NA	NA	71.343
PYF	2005	Male	65.6989974975586	71.775	NA	NA	NA
PYF	2006	Male	72.191	NA	65.2419967651367	NA	NA
PYF	2007	Male	NA	NA	72.577	64.8339996337891	NA
PYF	2008	Male	NA	NA	NA	72.923	64.5749969482422
PYF	2009	Male	NA	64.2200012207031	NA	NA	73.226
PYF	2010	Male	63.7900009155273	73.486	NA	NA	NA
PYF	2011	Male	73.708	NA	63.4659996032715	NA	NA
PYF	2012	Male	NA	NA	73.909	63.1290016174316	NA
PYF	2013	Male	NA	NA	NA	74.099	62.9300003051758
PYF	2014	Male	NA	62.6459999084473	NA	NA	74.285
PYF	2015	Male	62.2760009765625	74.472	NA	NA	NA
PYF	2016	Male	74.662	NA	61.9679985046387	NA	NA
GAB	1990	Male	58.9109992980957	59.656	NA	NA	NA
GAB	1991	Male	59.693	NA	58.7919998168945	NA	NA
GAB	1992	Male	NA	NA	59.643	58.9539985656738	NA
GAB	1993	Male	NA	79.4441833496094	NA	59.536	58.8489990234375
GAB	1994	Male	NA	58.7210006713867	NA	NA	59.396
GAB	1995	Male	58.5169982910156	59.232	NA	NA	NA
GAB	1996	Male	59.045	NA	58.359001159668	NA	NA
GAB	1997	Male	NA	NA	58.838	58.1150016784668	NA
GAB	1998	Male	NA	NA	NA	58.627	57.9249992370605
GAB	1999	Male	NA	58.1430015563965	NA	NA	58.436
GAB	2000	Male	58.0979995727539	58.304	NA	NA	NA
GAB	2001	Male	58.269	NA	57.8479995727539	NA	NA
GAB	2002	Male	NA	NA	58.349	57.6870002746582	NA
GAB	2003	Male	NA	NA	NA	58.552	57.4819984436035
GAB	2004	Male	NA	57.3930015563965	NA	NA	58.875
GAB	2005	Male	57.2799987792969	59.305	NA	NA	NA
GAB	2006	Male	59.815	NA	57.3440017700195	NA	NA
GAB	2007	Male	NA	NA	60.367	57.2439994812012	NA
GAB	2008	Male	NA	NA	NA	60.925	57.5719985961914
GAB	2009	Male	NA	57.8919982910156	NA	NA	61.466
GAB	2010	Male	58.068000793457	61.978	NA	NA	NA
GAB	2011	Male	62.456	NA	58.0699996948242	NA	NA
GAB	2012	Male	NA	NA	62.909	58.173999786377	84.8732986450195
GAB	2013	Male	NA	NA	NA	63.346	58.318000793457
GAB	2014	Male	NA	58.5470008850098	NA	NA	63.764
GAB	2015	Male	58.8040008544922	64.161	NA	NA	NA
GAB	2016	Male	64.535	NA	59.2350006103516	NA	NA
GMB	1990	Male	69.2910003662109	51.015	NA	NA	NA
GMB	1991	Male	51.332	NA	69.8889999389648	NA	NA
GMB	1992	Male	NA	NA	51.645	70.1809997558594	NA
GMB	1993	Male	NA	NA	NA	51.973	70.2040023803711
GMB	1994	Male	NA	70.0419998168945	NA	NA	52.326
GMB	1995	Male	69.8570022583008	52.709	NA	NA	NA
GMB	1996	Male	53.122	NA	69.6080017089844	NA	NA
GMB	1997	Male	NA	NA	53.553	69.3610000610352	NA
GMB	1998	Male	NA	NA	NA	53.99	69.1370010375977
GMB	1999	Male	NA	68.9570007324219	NA	NA	54.427
GMB	2000	Male	68.8290023803711	54.859	48.9811515808105	NA	NA
GMB	2001	Male	55.281	NA	68.8150024414063	NA	NA
GMB	2002	Male	NA	NA	55.69	68.818000793457	NA
GMB	2003	Male	NA	NA	NA	56.084	68.8290023803711
GMB	2004	Male	NA	68.8359985351563	NA	NA	56.461
GMB	2005	Male	68.8359985351563	56.82	NA	NA	NA
GMB	2006	Male	57.161	NA	68.838996887207	NA	NA
GMB	2007	Male	NA	NA	57.487	68.8290023803711	NA
GMB	2008	Male	NA	NA	NA	57.801	68.806999206543
GMB	2009	Male	NA	68.7740020751953	NA	NA	58.104
GMB	2010	Male	68.734001159668	58.395	NA	NA	NA
GMB	2011	Male	58.673	NA	68.6890029907227	NA	NA
GMB	2012	Male	84.92919921875	49.2589988708496	58.937	68.6360015869141	NA
GMB	2013	Male	NA	51.418041229248	NA	59.189	68.4229965209961
GMB	2014	Male	NA	68.2419967651367	NA	NA	59.428
GMB	2015	Male	67.9089965820313	59.655	NA	NA	NA
GMB	2016	Male	59.872	NA	67.7310028076172	NA	NA
GEO	1990	Male	75.7320022583008	66.264	NA	NA	NA
GEO	1991	Male	66.214	NA	75.7819976806641	NA	NA
GEO	1992	Male	NA	NA	66.197	75.8170013427734	NA
GEO	1993	Male	NA	NA	NA	66.236	75.8349990844727
GEO	1994	Male	NA	75.8219985961914	NA	NA	66.343
GEO	1995	Male	75.7959976196289	66.526	NA	NA	NA
GEO	1996	Male	66.788	NA	75.6579971313477	NA	NA
GEO	1997	Male	NA	NA	67.106	75.4359970092773	NA
GEO	1998	Male	NA	NA	NA	67.454	75.2620010375977
GEO	1999	Male	NA	75.0589981079102	NA	NA	67.812
GEO	2000	Male	73.8410034179688	68.149	NA	NA	NA
GEO	2001	Male	68.438	NA	75.4710006713867	NA	NA
GEO	2002	Male	NA	NA	68.661	73.5589981079102	99.7689819335938
GEO	2003	Male	NA	NA	NA	68.81	74.5179977416992
GEO	2004	Male	NA	72.8789978027344	NA	NA	68.883
GEO	2005	Male	72.9489974975586	68.883	NA	NA	NA
GEO	2006	Male	68.822	NA	73.2969970703125	NA	NA
GEO	2007	Male	NA	NA	68.728	73.7289962768555	NA
GEO	2008	Male	NA	NA	NA	68.628	74.2129974365234
GEO	2009	Male	NA	74.6999969482422	NA	NA	68.539
GEO	2010	Male	75.0599975585938	68.48	NA	NA	NA
GEO	2011	Male	68.463	NA	77	NA	NA
GEO	2012	Male	NA	NA	68.489	78.4759979248047	NA
GEO	2013	Male	NA	NA	NA	68.557	77.8330001831055
GEO	2014	Male	99.668212890625	78.2590026855469	NA	NA	68.666
GEO	2015	Male	78.7030029296875	68.811	NA	NA	NA
GEO	2016	Male	68.984	NA	78.6630020141602	NA	NA
DEU	1990	Male	72.5479965209961	72.058	NA	NA	NA
DEU	1991	Male	72.1	NA	72.3960037231445	NA	NA
DEU	1992	Male	80.7782974243164	44.2537002563477	72.6	71.2369995117188	NA
DEU	1993	Male	44.6575012207031	NA	81.2012023925781	72.7	70.3160018920898
DEU	1994	Male	NA	70.0970001220703	43.6473007202148	80.5102005004883	73.1
DEU	1995	Male	69.4179992675781	73.3	NA	42.6276016235352	80.6500015258789
DEU	1996	Male	73.6	80.4476013183594	68.9160003662109	NA	41.1557006835938
DEU	1997	Male	79.6006011962891	41.1538009643555	74	68.7870025634766	NA
DEU	1998	Male	NA	NA	NA	74.5	68.4960021972656
DEU	1999	Male	NA	68.2929992675781	43.3165016174316	76.6297988891602	74.8
DEU	2000	Male	67.7389984130859	75	NA	42.9655990600586	76.309700012207
DEU	2001	Male	75.5	75.8070983886719	67.1910018920898	NA	36.9448013305664
DEU	2002	Male	75.2586975097656	36.4852981567383	75.4	66.6600036621094	NA
DEU	2003	Male	36.2462997436523	NA	75.2307968139648	75.6	66.370002746582
DEU	2004	Male	NA	65.8880004882813	34.9679985046387	74.5554962158203	75.9
DEU	2005	Male	66.7129974365234	76.2	NA	37.2400016784668	74.2978973388672
DEU	2006	Male	76.4	74.5066986083984	66.6669998168945	NA	38.3568992614746
DEU	2007	Male	73.9197006225586	38.0023994445801	76.9	66.8030014038086	NA
DEU	2008	Male	37.7546005249023	NA	73.4077987670898	77.2	66.7099990844727
DEU	2009	Male	NA	66.5719985961914	37.7645988464355	73.5274963378906	77.3
DEU	2010	Male	66.4609985351563	77.5	NA	37.0592002868652	73.4658966064453
DEU	2011	Male	77.9	74.3945999145508	66.7289962768555	NA	40.3294982910156
DEU	2012	Male	74.1642990112305	40.2897987365723	78.1	66.5970001220703	NA
DEU	2013	Male	40.7566986083984	NA	73.9825973510742	78.1	66.6340026855469
DEU	2014	Male	NA	66.5240020751953	37.146900177002	73.6421966552734	78.7
DEU	2015	Male	66.2160034179688	78.3	NA	37.219898223877	73.3419036865234
DEU	2016	Male	78.3	73.7539978027344	66.2740020751953	NA	38.0371017456055
GHA	1990	Male	78.5749969482422	55.677	NA	NA	NA
GHA	1991	Male	56.068	NA	78.4039993286133	NA	NA
GHA	1992	Male	NA	NA	56.348	78.2170028686523	NA
GHA	1993	Male	NA	NA	NA	56.512	77.9919967651367
GHA	1994	Male	NA	77.7699966430664	NA	NA	56.568
GHA	1995	Male	77.5210037231445	56.531	NA	NA	NA
GHA	1996	Male	56.432	NA	77.3710021972656	NA	NA
GHA	1997	Male	NA	NA	56.314	77.2180023193359	NA
GHA	1998	Male	NA	NA	NA	56.221	77.0370025634766
GHA	1999	Male	NA	76.8310012817383	NA	NA	56.182
GHA	2000	Male	76.6070022583008	56.229	66.3512802124023	NA	NA
GHA	2001	Male	56.383	NA	76.838996887207	NA	NA
GHA	2002	Male	NA	NA	56.637	77.0630035400391	NA
GHA	2003	Male	NA	NA	NA	56.976	77.2770004272461
GHA	2004	Male	NA	77.4850006103516	NA	NA	57.389
GHA	2005	Male	77.6890029907227	57.853	NA	NA	NA
GHA	2006	Male	58.34	85.7470016479492	77.8980026245117	NA	67.3760986328125
GHA	2007	Male	NA	NA	58.819	78.0999984741211	NA
GHA	2008	Male	NA	NA	NA	59.267	78.2919998168945
GHA	2009	Male	NA	78.4749984741211	NA	NA	59.669
GHA	2010	Male	78.6510009765625	60.023	78.3489074707031	NA	NA
GHA	2011	Male	60.332	NA	78.875	NA	NA
GHA	2012	Male	NA	NA	60.617	79.0999984741211	NA
GHA	2013	Male	75.7716979980469	NA	80.5222015380859	60.893	79.3280029296875
GHA	2014	Male	NA	79.1719970703125	NA	NA	61.165
GHA	2015	Male	79.0309982299805	61.437	NA	70.1279983520508	83.8936996459961
GHA	2016	Male	61.708	NA	78.9609985351563	NA	NA
GIB	1990	Male	NA	NA	NA	NA	NA
GIB	1991	Male	NA	NA	NA	NA	NA
GIB	1992	Male	NA	NA	NA	NA	NA
GIB	1993	Male	NA	NA	NA	NA	NA
GIB	1994	Male	NA	NA	NA	NA	NA
GIB	1995	Male	NA	NA	NA	NA	NA
GIB	1996	Male	NA	NA	NA	NA	NA
GIB	1997	Male	NA	NA	NA	NA	NA
GIB	1998	Male	NA	NA	NA	NA	NA
GIB	1999	Male	NA	NA	NA	NA	NA
GIB	2000	Male	NA	NA	NA	NA	NA
GIB	2001	Male	NA	NA	NA	NA	NA
GIB	2002	Male	NA	NA	NA	NA	NA
GIB	2003	Male	NA	NA	NA	NA	NA
GIB	2004	Male	NA	NA	NA	NA	NA
GIB	2005	Male	NA	NA	NA	NA	NA
GIB	2006	Male	NA	NA	NA	NA	NA
GIB	2007	Male	NA	NA	NA	NA	NA
GIB	2008	Male	NA	NA	NA	NA	NA
GIB	2009	Male	NA	NA	NA	NA	NA
GIB	2010	Male	NA	NA	NA	NA	NA
GIB	2011	Male	NA	NA	NA	NA	NA
GIB	2012	Male	NA	NA	NA	NA	NA
GIB	2013	Male	NA	NA	NA	NA	NA
GIB	2014	Male	NA	NA	NA	NA	NA
GIB	2015	Male	NA	NA	NA	NA	NA
GIB	2016	Male	NA	NA	NA	NA	NA
GRC	1990	Male	67.1129989624023	74.5	NA	NA	NA
GRC	1991	Male	74.6	NA	66.3199996948242	96.0374603271484	NA
GRC	1992	Male	78.4954986572266	46.2983016967773	74.7	66.3970031738281	NA
GRC	1993	Male	45.7541999816895	NA	79.0050964355469	75	65.9929962158203
GRC	1994	Male	NA	66.572998046875	45.3967018127441	79.3135986328125	75.2
GRC	1995	Male	66.7519989013672	75	NA	45.030101776123	80.4216003417969
GRC	1996	Male	75.1	80.4741973876953	66.754997253418	NA	45.1279983520508
GRC	1997	Male	80.1871032714844	43.951099395752	75.6	66.2379989624023	NA
GRC	1998	Male	40.7304000854492	NA	80.2828979492188	75.4	66.4509963989258
GRC	1999	Male	NA	66.1989974975586	39.7784004211426	82.2879028320313	75.5
GRC	2000	Male	66.1900024414063	75.4	NA	39.4430999755859	82.3087997436523
GRC	2001	Male	75.9	80.5570983886719	65.1370010375977	97.8112182617188	38.6369018554688
GRC	2002	Male	81.0678024291992	38.228401184082	76.3	65.0479965209961	NA
GRC	2003	Male	40.0186996459961	NA	81.1559982299805	76.5	65.1240005493164
GRC	2004	Male	NA	65.3669967651367	38.3723983764648	81.888801574707	76.6
GRC	2005	Male	64.9059982299805	76.8	95.4500579833984	38.1689987182617	81.7304992675781
GRC	2006	Male	77	82.3759994506836	65.0609970092773	NA	39.1702003479004
GRC	2007	Male	81.8450012207031	38.8641014099121	77	64.9329986572266	96.1575698852539
GRC	2008	Male	41.2076988220215	NA	81.1334991455078	77.5	64.9089965820313
GRC	2009	Male	96.0662231445313	64.7649993896484	41.8368988037109	81.4515991210938	77.7
GRC	2010	Male	64.4700012207031	77.9	NA	40.8400001525879	80.6698989868164
GRC	2011	Male	78	79.4225997924805	63.4749984741211	98.0783386230469	39.0043983459473
GRC	2012	Male	79.1583023071289	37.475700378418	78	62.7350006103516	NA
GRC	2013	Male	36.581901550293	NA	77.9238967895508	78.7	62.3489990234375
GRC	2014	Male	NA	61.4830017089844	35.6694984436035	76.0315017700195	78.8
GRC	2015	Male	61.0530014038086	78.5	NA	34.7449989318848	76.2695007324219
GRC	2016	Male	78.5	76.2273025512695	60.9650001525879	NA	33.8582000732422
GRL	1990	Male	NA	61.4	NA	NA	NA
GRL	1991	Male	61.7	NA	NA	NA	NA
GRL	1992	Male	NA	NA	62.04	NA	NA
GRL	1993	Male	NA	NA	NA	62.8	NA
GRL	1994	Male	NA	NA	NA	NA	63.34
GRL	1995	Male	NA	63.41	NA	NA	NA
GRL	1996	Male	63.26	NA	NA	NA	NA
GRL	1997	Male	NA	NA	63.12	NA	NA
GRL	1998	Male	NA	NA	NA	63.44	NA
GRL	1999	Male	NA	NA	NA	NA	63.94
GRL	2000	Male	NA	64.3	NA	NA	NA
GRL	2001	Male	65.12	NA	NA	NA	NA
GRL	2002	Male	NA	NA	65.47	NA	NA
GRL	2003	Male	NA	NA	NA	65.85	NA
GRL	2004	Male	NA	NA	NA	NA	66.08
GRL	2005	Male	NA	66.65	NA	NA	NA
GRL	2006	Male	67.09	NA	NA	NA	NA
GRL	2007	Male	NA	NA	67.89	NA	NA
GRL	2008	Male	NA	NA	NA	67.75	NA
GRL	2009	Male	NA	NA	NA	NA	68.18
GRL	2010	Male	NA	68.54	NA	NA	NA
GRL	2011	Male	68.56	NA	NA	NA	NA
GRL	2012	Male	NA	NA	69.06	NA	NA
GRL	2013	Male	NA	NA	NA	69.65	NA
GRL	2014	Male	NA	NA	NA	NA	NA
GRL	2015	Male	NA	NA	100	NA	NA
GRL	2016	Male	NA	NA	NA	NA	NA
GRD	1990	Male	NA	66.276	NA	NA	NA
GRD	1991	Male	66.446	NA	NA	NA	NA
GRD	1992	Male	NA	NA	66.61	NA	NA
GRD	1993	Male	NA	NA	NA	66.767	NA
GRD	1994	Male	NA	NA	NA	NA	66.922
GRD	1995	Male	NA	67.078	NA	NA	NA
GRD	1996	Male	67.239	NA	NA	NA	NA
GRD	1997	Male	NA	NA	67.407	NA	NA
GRD	1998	Male	NA	NA	NA	67.586	NA
GRD	1999	Male	NA	NA	NA	NA	67.776
GRD	2000	Male	NA	67.976	NA	NA	NA
GRD	2001	Male	68.185	NA	NA	NA	NA
GRD	2002	Male	NA	NA	68.4	NA	NA
GRD	2003	Male	NA	NA	NA	68.617	NA
GRD	2004	Male	NA	NA	NA	NA	68.835
GRD	2005	Male	NA	69.056	NA	NA	NA
GRD	2006	Male	69.283	NA	NA	NA	NA
GRD	2007	Male	NA	NA	69.517	NA	NA
GRD	2008	Male	NA	NA	NA	69.756	NA
GRD	2009	Male	NA	NA	NA	NA	69.997
GRD	2010	Male	NA	70.232	NA	NA	NA
GRD	2011	Male	70.453	NA	NA	NA	NA
GRD	2012	Male	NA	NA	70.655	NA	NA
GRD	2013	Male	NA	NA	NA	70.833	NA
GRD	2014	Male	NA	NA	NA	NA	70.987
GRD	2015	Male	NA	71.121	NA	NA	NA
GRD	2016	Male	71.239	NA	NA	NA	NA
GUM	1990	Male	82.4810028076172	69.788	NA	NA	NA
GUM	1991	Male	70.032	NA	82.6839981079102	NA	NA
GUM	1992	Male	NA	NA	70.283	82.7870025634766	NA
GUM	1993	Male	NA	NA	NA	70.546	82.8740005493164
GUM	1994	Male	NA	82.6650009155273	NA	NA	70.822
GUM	1995	Male	82.5080032348633	71.114	NA	NA	NA
GUM	1996	Male	71.426	NA	82.3430023193359	NA	NA
